Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
28414,1041744,936829,44,7,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
30639,933971,936829,101,174,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
14912,1079758,936829,102,52,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
28715,909615,936829,42,29,0.0,4.0,0.92,76,19,4.5,13,15,8,1,1
2300,1095119,936829,3,6,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
6890,909865,936829,527,705,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
5489,1383735,936829,59,30,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
15073,1385466,936829,4,0,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
10784,1502227,936829,8,20,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
12490,907430,936829,136,139,1.0,4.0,0.92,76,19,4.5,13,15,8,1,1
23082,987065,917959,517,449,1.0,1.0,0.96,139,9,0.0,6,7,1,1,1
28743,1341501,917959,211,248,1.0,1.0,0.96,139,9,0.0,6,7,1,1,1
13451,1110009,917959,85,62,1.0,1.0,0.96,139,9,0.0,6,7,1,1,1
25465,1370110,917959,38,18,1.0,1.0,0.96,139,9,0.0,6,7,1,1,1
4442,1479521,908133,10,3,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
9582,1114431,908133,71,37,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
1144,987123,908133,44,21,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
1306,1307943,908133,19,23,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
34762,1120987,908133,101,9,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
1488,1455655,908133,21,28,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
8427,1393010,908133,29,13,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
5201,1049903,908133,52,33,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
22810,1475775,908133,32,12,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
25790,1475728,908133,24,12,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
3676,967022,908133,41,42,0.0,1.0,0.58,542,658,3.8,9,0,1,1,1
7228,1024388,908133,72,30,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
23790,974999,908133,24,57,0.0,1.0,0.58,542,658,3.8,9,0,1,1,1
31468,1430258,908133,13,9,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
34990,1165606,908133,78,21,1.0,1.0,0.58,542,658,3.8,9,0,1,1,1
950,1120845,915510,29,43,1.0,1.0,0.19,104,513,4.0,11,6,1,1,1
3909,1140595,915510,71,40,1.0,1.0,0.19,104,513,4.0,11,6,1,1,1
10677,1120845,914237,29,43,1.0,1.0,0.59,14,88,0.0,11,6,1,1,1
14314,1491867,914237,12,1,1.0,1.0,0.59,14,88,0.0,11,6,1,1,1
24852,919115,914237,73,92,1.0,1.0,0.59,14,88,0.0,11,6,1,1,1
965,1394526,918976,0,1,1.0,1.0,0.91,169,40,3.5,6,7,1,1,1
975,1307507,938579,8,20,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
1096,1451127,938579,3,25,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
1353,961215,938579,60,47,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
1388,1082673,938579,9,19,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
1723,1423123,938579,5,9,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
4941,1425209,938579,0,2,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
7687,1423426,938579,4,20,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
19870,1426122,938579,5,7,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
30339,1305319,938579,6,8,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
3549,1422401,938579,7,56,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
5057,1423112,938579,6,15,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
13069,1425985,938579,3,1,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
16901,1422392,938579,11,21,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
7867,919349,938579,19,21,0.0,2.0,0.6,90,189,0.0,0,7,1,1,1
28525,1423205,938579,12,30,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
24080,1367456,938579,22,72,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
32816,1182404,938579,1,7,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
5720,1425214,938579,4,0,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
6869,1425724,938579,4,11,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
7247,1451463,938579,0,1,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
26382,1425950,938579,9,16,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
7672,1357544,938579,6,17,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
33949,1422483,938579,5,13,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
16209,1424765,938579,15,49,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
8240,1421981,938579,8,4,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
9538,1424315,938579,4,50,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
32036,1422156,938579,5,36,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
31003,1425106,938579,10,38,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
32987,1189382,938579,1,5,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
26032,1425325,938579,8,10,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
21924,1424978,938579,6,30,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
14028,1422985,938579,5,4,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
33168,1453324,938579,0,4,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
14911,1423091,938579,4,14,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
35387,1426008,938579,2,15,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
18119,983733,938579,6,19,0.0,2.0,0.6,90,189,0.0,0,7,1,1,1
28932,1426006,938579,6,45,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
16138,1425697,938579,4,1,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
27077,1422264,938579,4,10,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
25721,1453223,938579,2,9,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
17464,1425318,938579,8,12,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
17764,1422394,938579,3,19,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
21906,1362170,938579,6,10,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
19070,1536569,938579,0,1,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
19540,1426838,938579,6,11,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
31523,1134552,938579,28,7,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
19902,1031854,938579,8,22,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
20570,1018966,938579,2,0,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
20610,1518595,938579,0,2,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
24454,1387234,938579,8,9,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
26538,1422017,938579,6,31,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
32753,1427131,938579,2,25,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
31361,1189774,938579,4,29,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
34002,1422010,938579,5,6,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
34006,1452079,938579,0,8,1.0,2.0,0.6,90,189,0.0,0,7,1,1,1
977,1334547,941315,307,209,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
1286,995798,941315,789,608,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
25983,1002395,941315,158,112,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
1874,1267408,941315,47,26,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
25395,1083383,941315,47,36,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
23467,930544,941315,190,132,0.0,1.0,1.0,19,0,3.3,6,7,1,1,1
11806,1256783,941315,11,0,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
18782,1473042,941315,9,1,1.0,1.0,1.0,19,0,3.3,6,7,1,1,1
16653,1334547,941280,307,209,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
23244,1275822,941280,68,103,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
34503,1459685,941280,0,15,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
34951,1110582,941280,151,100,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
35306,1024477,941280,47,23,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
3053,1083383,941280,47,36,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
30146,1418002,941280,123,72,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
5651,1175640,941280,32,18,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
20649,1412498,941280,9,6,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
31637,1473447,941280,2,1,1.0,1.0,0.91,24,6,3.5,6,7,1,1,1
30534,1334547,940211,307,209,1.0,1.0,0.96,23,1,3.5,6,7,1,1,1
29486,1223001,940211,33,11,1.0,1.0,0.96,23,1,3.5,6,7,1,1,1
4616,1489301,940211,6,2,1.0,1.0,0.96,23,1,3.5,6,7,1,1,1
30833,1474329,940211,7,0,1.0,1.0,0.96,23,1,3.5,6,7,1,1,1
24315,1116065,940211,16,16,1.0,1.0,0.96,23,1,3.5,6,7,1,1,1
31865,1334547,944921,307,209,1.0,1.0,0.91,30,4,3.0,6,7,1,1,1
9213,1152813,944921,59,74,1.0,1.0,0.91,30,4,3.0,6,7,1,1,1
5654,1162281,944921,36,31,1.0,1.0,0.91,30,4,3.0,6,7,1,1,1
27223,928114,944921,26,15,0.0,1.0,0.91,30,4,3.0,6,7,1,1,1
28513,1166931,944921,53,32,1.0,1.0,0.91,30,4,3.0,6,7,1,1,1
12605,1506440,919102,40,46,1.0,1.0,0.36,165,1375,3.6,33,2,1,1,1
35126,1426518,919102,21,13,1.0,1.0,0.36,165,1375,3.6,33,2,1,1,1
11830,1049977,919102,32,24,1.0,1.0,0.36,165,1375,3.6,33,2,1,1,1
34559,1256818,926035,19,16,1.0,1.0,0.28,136,657,3.5,6,2,1,1,1
32678,1269352,926035,43,48,1.0,1.0,0.28,136,657,3.5,6,2,1,1,1
1784,1536630,926035,2,9,1.0,1.0,0.28,136,657,3.5,6,2,1,1,1
21449,967560,926035,48,253,0.0,1.0,0.28,136,657,3.5,6,2,1,1,1
5376,1015689,926035,14,38,1.0,1.0,0.28,136,657,3.5,6,2,1,1,1
27240,1364552,926035,7,5,1.0,1.0,0.28,136,657,3.5,6,2,1,1,1
15021,947944,905607,36,17,0.0,1.0,0.92,67,14,0.0,25,6,4,1,1
14829,1024355,905607,194,205,1.0,1.0,0.92,67,14,0.0,25,6,4,1,1
24344,919537,905607,54,37,0.0,1.0,0.92,67,14,0.0,25,6,4,1,1
24263,1024388,905607,72,30,1.0,1.0,0.92,67,14,0.0,25,6,4,1,1
8492,1001069,905607,49,75,1.0,1.0,0.92,67,14,0.0,25,6,4,1,1
26463,1023290,935436,174,430,1.0,5.0,0.18,1,50,3.5,15,24,5,1,1
24624,1416824,935436,60,35,1.0,5.0,0.18,1,50,3.5,15,24,5,1,1
18749,917928,904946,38,18,1.0,1.0,0.89,75,216,4.0,6,7,1,1,1
3065,1433295,904946,0,3,1.0,1.0,0.89,75,216,4.0,6,7,1,1,1
3358,1410878,904946,5,1,1.0,1.0,0.89,75,216,4.0,6,7,1,1,1
25130,923947,904946,234,83,0.0,1.0,0.89,75,216,4.0,6,7,1,1,1
10451,1023417,904946,10,6,1.0,1.0,0.89,75,216,4.0,6,7,1,1,1
20031,1503224,904946,31,22,1.0,1.0,0.89,75,216,4.0,6,7,1,1,1
27999,941601,904946,2,0,0.0,1.0,0.89,75,216,4.0,6,7,1,1,1
3141,1403890,918626,10,5,1.0,5.0,0.85,20,18,3.9,0,7,1,1,1
19910,1441830,918626,9,6,1.0,5.0,0.85,20,18,3.9,0,7,1,1,1
1087,976455,918113,2,1,1.0,3.0,0.63,100,119,5.0,14,43,1,2,1
3128,1360368,918113,0,28,1.0,3.0,0.63,100,119,5.0,14,43,1,2,1
14262,1156441,918113,164,327,1.0,3.0,0.63,100,119,5.0,14,43,1,2,1
17300,1419394,918113,0,5,1.0,3.0,0.63,100,119,5.0,14,43,1,2,1
19102,1481603,918113,5,2,1.0,3.0,0.63,100,119,5.0,14,43,1,2,1
7821,1054144,925356,64,127,1.0,1.0,0.97,151,12,3.6,6,7,1,1,1
13189,1304889,910444,170,123,1.0,3.0,0.89,130,179,0.0,8,6,1,1,1
10049,1463189,910444,3,1,1.0,3.0,0.89,130,179,0.0,8,6,1,1,1
13955,1185360,910444,69,77,1.0,3.0,0.89,130,179,0.0,8,6,1,1,1
18389,1304889,907813,170,123,1.0,3.0,0.54,156,327,0.0,2,6,1,1,1
2387,950244,907813,14,41,0.0,3.0,0.54,156,327,0.0,2,6,1,1,1
6280,1158499,929157,101,133,1.0,1.0,0.93,215,90,2.7,27,7,1,1,1
30041,987123,916150,44,21,1.0,1.0,0.7,75,215,0.0,10,7,1,1,1
34513,1363228,916150,56,56,1.0,1.0,0.7,75,215,0.0,10,7,1,1,1
35568,1342578,906550,51,47,1.0,3.0,0.21,72,354,0.0,12,25,1,1,1
28774,1318147,916989,51,42,1.0,1.0,0.27,115,602,4.8,45,7,1,1,1
8727,1385551,916989,212,230,1.0,1.0,0.27,115,602,4.8,45,7,1,1,1
6926,1343332,916989,111,136,1.0,1.0,0.27,115,602,4.8,45,7,1,1,1
14172,1518259,913753,24,18,1.0,3.0,0.56,47,103,3.0,33,2,1,1,1
2934,943091,913753,10,21,1.0,3.0,0.56,47,103,3.0,33,2,1,1,1
7346,1483329,913753,1,6,1.0,3.0,0.56,47,103,3.0,33,2,1,1,1
25966,1041177,913753,11,25,1.0,3.0,0.56,47,103,3.0,33,2,1,1,1
14144,1180628,913753,10,28,1.0,3.0,0.56,47,103,3.0,33,2,1,1,1
25585,937159,913753,16,7,0.0,3.0,0.56,47,103,3.0,33,2,1,1,1
6177,1061715,916334,215,210,1.0,3.0,0.5,103,577,5.0,14,6,4,1,1
12281,1061715,908544,215,210,1.0,3.0,0.73,84,144,1.0,11,2,1,1,1
17625,1061715,906059,215,210,1.0,3.0,0.84,54,105,0.0,0,7,1,1,1
13516,1360368,906059,0,28,1.0,3.0,0.84,54,105,0.0,0,7,1,1,1
20655,1313825,906059,2,4,1.0,3.0,0.84,54,105,0.0,0,7,1,1,1
27836,1023317,906059,26,56,1.0,3.0,0.84,54,105,0.0,0,7,1,1,1
25044,1061715,906798,215,210,1.0,3.0,0.72,123,136,0.0,11,6,1,1,1
30267,1013175,906798,3,3,1.0,3.0,0.72,123,136,0.0,11,6,1,1,1
33696,993851,906064,12,17,1.0,3.0,0.16,31,201,0.0,33,6,2,1,1
23478,1487837,906064,3,6,1.0,3.0,0.16,31,201,0.0,33,6,2,1,1
27846,1472494,906064,5,7,1.0,3.0,0.16,31,201,0.0,33,6,2,1,1
31739,974176,906064,1,9,1.0,3.0,0.16,31,201,0.0,33,6,2,1,1
26807,1353789,913840,147,134,1.0,1.0,0.89,68,59,3.0,6,7,1,1,1
29602,1353789,929871,147,134,1.0,1.0,0.86,292,76,3.1,6,7,1,1,1
3511,1209447,929871,11,13,1.0,1.0,0.86,292,76,3.1,6,7,1,1,1
17517,1083516,929871,18,14,1.0,1.0,0.86,292,76,3.1,6,7,1,1,1
30695,1530744,929871,7,1,1.0,1.0,0.86,292,76,3.1,6,7,1,1,1
32233,1353789,928869,147,134,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
4222,1338587,928869,108,19,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
14316,1072420,928869,10,66,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
32229,1097491,928869,40,31,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
2731,1117171,928869,18,80,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
6481,1517287,928869,20,15,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
16065,1497450,928869,23,25,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
22082,1409409,928869,45,26,1.0,1.0,0.93,64,14,3.5,9,21,1,1,1
1273,1166873,905138,228,254,1.0,3.0,0.39,33,520,5.0,0,13,1,1,1
12488,933787,905138,44,86,0.0,3.0,0.39,33,520,5.0,0,13,1,1,1
5203,1351738,905138,2,10,1.0,3.0,0.39,33,520,5.0,0,13,1,1,1
8479,1362459,905138,0,8,1.0,3.0,0.39,33,520,5.0,0,13,1,1,1
8948,1413543,905138,5,3,1.0,3.0,0.39,33,520,5.0,0,13,1,1,1
1276,1018132,909031,36,32,1.0,3.0,0.1,154,1660,0.0,2,8,2,1,1
24848,989595,909031,61,44,1.0,3.0,0.1,154,1660,0.0,2,8,2,1,1
18979,995798,938230,789,608,1.0,1.0,0.86,19,5,3.5,6,7,1,1,1
10800,1106699,938230,275,310,1.0,1.0,0.86,19,5,3.5,6,7,1,1,1
16684,1137447,938230,123,120,1.0,1.0,0.86,19,5,3.5,6,7,1,1,1
11072,930544,938230,190,132,0.0,1.0,0.86,19,5,3.5,6,7,1,1,1
11691,1410726,938230,14,7,1.0,1.0,0.86,19,5,3.5,6,7,1,1,1
32772,1368776,938230,32,47,1.0,1.0,0.86,19,5,3.5,6,7,1,1,1
34878,1338605,935308,46,20,1.0,1.0,0.92,115,29,2.9,6,7,1,1,1
18598,1385551,935308,212,230,1.0,1.0,0.92,115,29,2.9,6,7,1,1,1
34536,1196646,935308,61,94,1.0,1.0,0.92,115,29,2.9,6,7,1,1,1
1292,1446825,907710,26,32,1.0,1.0,0.32,109,370,0.0,12,7,1,1,1
1710,995935,907710,139,171,1.0,1.0,0.32,109,370,0.0,12,7,1,1,1
34393,1263385,907710,9,39,1.0,1.0,0.32,109,370,0.0,12,7,1,1,1
15840,1407994,907710,203,79,1.0,1.0,0.32,109,370,0.0,12,7,1,1,1
31687,929854,907710,92,92,0.0,1.0,0.32,109,370,0.0,12,7,1,1,1
33999,1430250,907710,12,25,1.0,1.0,0.32,109,370,0.0,12,7,1,1,1
23197,1366219,908458,212,217,1.0,5.0,0.25,30,1561,0.0,13,44,34,1,1
6750,1503160,917031,137,101,1.0,3.0,0.5,126,421,4.3,14,12,1,1,1
35459,1475195,917031,1,10,1.0,3.0,0.5,126,421,4.3,14,12,1,1,1
19426,1425273,917031,42,15,1.0,3.0,0.5,126,421,4.3,14,12,1,1,1
7512,1503160,908042,137,101,1.0,1.0,0.63,388,438,3.5,12,7,1,1,1
17013,1033479,908042,68,44,1.0,1.0,0.63,388,438,3.5,12,7,1,1,1
25147,1185360,908042,69,77,1.0,1.0,0.63,388,438,3.5,12,7,1,1,1
19035,1503160,932817,137,101,1.0,1.0,0.91,80,100,4.2,14,14,4,1,1
15675,1334449,932817,40,45,1.0,1.0,0.91,80,100,4.2,14,14,4,1,1
4844,1385551,931573,212,230,1.0,1.0,0.88,39,57,2.8,6,7,1,1,1
19889,1363615,931573,58,28,1.0,1.0,0.88,39,57,2.8,6,7,1,1,1
5895,1137075,931573,147,158,1.0,1.0,0.88,39,57,2.8,6,7,1,1,1
15713,957647,931573,72,57,1.0,1.0,0.88,39,57,2.8,6,7,1,1,1
11932,1385551,909783,212,230,1.0,1.0,0.19,181,1025,5.0,0,7,1,1,1
1483,1027073,909783,12,14,1.0,1.0,0.19,181,1025,5.0,0,7,1,1,1
20435,1258536,909783,69,82,1.0,1.0,0.19,181,1025,5.0,0,7,1,1,1
17965,975939,909783,84,78,0.0,1.0,0.19,181,1025,5.0,0,7,1,1,1
14257,1442163,909783,51,24,1.0,1.0,0.19,181,1025,5.0,0,7,1,1,1
12995,1385551,911220,212,230,1.0,1.0,0.87,143,56,0.0,6,7,1,1,1
26475,1314969,911220,161,153,1.0,1.0,0.87,143,56,0.0,6,7,1,1,1
33581,1206014,935883,156,113,1.0,1.0,0.86,26,25,4.3,6,7,1,1,1
32255,1063743,935310,117,87,1.0,1.0,0.91,181,30,2.4,6,7,1,1,1
28054,1072260,935310,178,118,1.0,1.0,0.91,181,30,2.4,6,7,1,1,1
18112,1331538,935310,321,370,1.0,1.0,0.91,181,30,2.4,6,7,1,1,1
32809,1063743,908912,117,87,1.0,1.0,0.88,56,44,0.0,6,7,1,1,1
23741,982025,916831,7,12,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
9414,1001302,916831,120,62,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
4172,1147587,916831,6,9,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
5318,986654,916831,252,244,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
9038,1426518,916831,21,13,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
6009,1460702,916831,10,2,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
23703,1030916,916831,37,37,1.0,5.0,0.3,14,587,0.0,8,21,16,1,1
1403,1188379,905963,16,19,1.0,1.0,0.93,84,60,0.0,43,7,1,1,1
17989,1475195,903667,1,10,1.0,3.0,0.14,36,428,0.0,7,8,1,1,1
34442,1263156,903667,3,5,1.0,3.0,0.14,36,428,0.0,7,8,1,1,1
24593,1070840,903957,195,98,1.0,1.0,0.25,74,295,1.0,6,2,1,1,1
2488,1176016,903957,72,206,1.0,1.0,0.25,74,295,1.0,6,2,1,1,1
4206,1091763,903957,39,18,1.0,1.0,0.25,74,295,1.0,6,2,1,1,1
11208,1510172,903957,13,4,1.0,1.0,0.25,74,295,1.0,6,2,1,1,1
28312,1229194,903957,5,7,1.0,1.0,0.25,74,295,1.0,6,2,1,1,1
29921,1535451,913251,10,26,1.0,3.0,0.71,60,109,0.0,33,8,2,1,1
11977,936511,915237,51,69,0.0,1.0,0.47,352,661,3.0,6,6,1,1,1
21469,1129748,935810,100,53,1.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
2812,962809,935810,164,103,0.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
10843,967506,935810,272,149,0.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
11057,1453974,935810,4,7,1.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
12843,1172345,935810,1,5,1.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
23511,962419,935810,2,6,1.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
30193,1458419,935810,0,1,1.0,2.0,0.33,219,1328,3.6,6,7,1,1,1
19506,964959,914298,78,53,1.0,1.0,0.74,128,855,4.5,12,26,1,1,1
16817,979386,914298,133,105,1.0,1.0,0.74,128,855,4.5,12,26,1,1,1
4662,1418124,914298,85,34,1.0,1.0,0.74,128,855,4.5,12,26,1,1,1
30194,994303,914298,75,92,1.0,1.0,0.74,128,855,4.5,12,26,1,1,1
18501,1221650,914298,1,8,1.0,1.0,0.74,128,855,4.5,12,26,1,1,1
27751,1275822,941279,68,103,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
16998,995935,941279,139,171,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
2115,1112045,941279,92,39,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
20930,1008619,941279,445,338,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
11508,1331538,941279,321,370,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
3934,1384830,941279,31,22,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
4940,959270,941279,269,192,0.0,1.0,0.94,8,8,3.6,6,7,1,1,1
9922,1173774,941279,37,55,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
21973,982196,941279,60,59,0.0,1.0,0.94,8,8,3.6,6,7,1,1,1
17350,1086591,941279,156,147,1.0,1.0,0.94,8,8,3.6,6,7,1,1,1
13588,1091761,928339,30,9,1.0,1.0,0.65,152,269,3.8,6,7,1,1,1
1884,964252,928339,7,12,1.0,1.0,0.65,152,269,3.8,6,7,1,1,1
33596,930915,928339,5,148,0.0,1.0,0.65,152,269,3.8,6,7,1,1,1
1643,1330513,915512,6,7,1.0,3.0,0.95,42,74,0.0,20,6,1,1,1
13246,1068874,915512,30,48,1.0,3.0,0.95,42,74,0.0,20,6,1,1,1
1645,1278480,905488,75,60,1.0,3.0,0.38,99,788,5.0,0,7,1,1,1
13549,1293944,905488,77,31,1.0,3.0,0.38,99,788,5.0,0,7,1,1,1
29476,1550041,905488,0,1,1.0,3.0,0.38,99,788,5.0,0,7,1,1,1
31819,946984,905488,3,6,1.0,3.0,0.38,99,788,5.0,0,7,1,1,1
33993,1508269,905488,0,1,1.0,3.0,0.38,99,788,5.0,0,7,1,1,1
6379,1278480,909258,75,60,1.0,1.0,0.77,223,833,5.0,9,7,1,1,1
19750,953776,909258,6,9,0.0,1.0,0.77,223,833,5.0,9,7,1,1,1
6852,1278480,936670,75,60,1.0,3.0,0.33,149,311,3.9,12,7,1,1,1
6934,1055923,936670,5,27,1.0,3.0,0.33,149,311,3.9,12,7,1,1,1
14978,1278480,909933,75,60,1.0,3.0,0.09,98,1245,0.0,12,2,1,1,1
21648,1464864,909933,3,7,1.0,3.0,0.09,98,1245,0.0,12,2,1,1,1
30047,1278480,915826,75,60,1.0,3.0,0.05,11,323,0.0,0,7,1,1,1
8613,1178342,923455,231,89,1.0,1.0,0.94,132,28,2.9,6,7,1,1,1
19719,1425743,923455,6,6,1.0,1.0,0.94,132,28,2.9,6,7,1,1,1
21216,1178342,915534,231,89,1.0,1.0,0.95,197,11,0.0,6,7,1,1,1
15094,1352679,915534,106,24,1.0,1.0,0.95,197,11,0.0,6,7,1,1,1
27652,1178342,926355,231,89,1.0,1.0,0.89,159,44,3.0,6,7,1,1,1
6800,1072260,926355,178,118,1.0,1.0,0.89,159,44,3.0,6,7,1,1,1
24474,1146849,926355,23,14,1.0,1.0,0.89,159,44,3.0,6,7,1,1,1
31561,1028728,942086,53,35,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
32484,1308178,942086,15,56,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
10073,1094002,942086,223,112,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
27900,968924,942086,155,225,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
3908,1474875,942086,12,13,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
28591,1463669,942086,0,7,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
5812,1419323,942086,0,4,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
14899,1034576,942086,46,65,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
16480,1253894,942086,81,46,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
22868,1344410,942086,20,20,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
26764,1048370,942086,31,25,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
20464,1050248,942086,33,69,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
13673,1072612,942086,148,147,1.0,5.0,0.22,17,304,4.4,9,7,1,1,1
19446,945213,942086,27,49,0.0,5.0,0.22,17,304,4.4,9,7,1,1,1
18147,983612,942086,203,222,0.0,5.0,0.22,17,304,4.4,9,7,1,1,1
